commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,52.916,0
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,53.153,1
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,53.22,2
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Execution Time,dummy,3119.95,0
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Execution Time,dummy,3110.47,1
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, split (DPccp))",Execution Time,dummy,3203.89,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.996,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.045,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.208,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,119.815,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,120.371,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,120.314,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,3995.96,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,3977.81,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,3989.34,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,3.845,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.726,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.724,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,216.29,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,207.896,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,208.013,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3995.96,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3977.81,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3989.34,2
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,29407.8,0
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,29471.3,1
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,29592.6,2
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2386.48,0
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2498.01,1
40a3031d45a8bed74f950f23f70ccf7ae6282def,2025-05-19,1,holistic-optimization,job,sortedness (q9d),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2362.15,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.693,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.243,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.256,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,43.245,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,34.718,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,34.947,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Execution Time,dummy,2402.3,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Execution Time,dummy,2352.28,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, split (DPccp))",Execution Time,dummy,2350.28,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.234,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.751,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.749,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,147.427,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,114.312,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,113.746,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2402.3,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2352.28,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2350.28,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.38,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.311,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.353,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,214.778,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,195.833,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,195.676,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,2402.3,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,2352.28,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,2350.28,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,14606.0,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,14635.2,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,14713.8,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2369.0,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2359.28,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q8a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,2585.33,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.914,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.367,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.396,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,79.556,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,72.314,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,72.04,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Execution Time,dummy,4983.73,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Execution Time,dummy,4924.28,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, split (DPccp))",Execution Time,dummy,4936.26,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,7.566,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.276,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.264,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,154.587,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,155.534,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,155.54,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,5110.36,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,5075.01,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,5079.21,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,3.646,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.003,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.007,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,297.363,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,265.78,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,266.049,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,5110.36,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,5075.01,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,5079.21,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,37071.0,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,37039.5,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,36683.0,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,5110.36,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,5075.01,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,sortedness (q9a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,5079.21,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.909,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.957,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.948,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,70.81,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,71.076,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,71.306,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Execution Time,dummy,4294.53,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Execution Time,dummy,4294.81,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, split (DPccp))",Execution Time,dummy,4271.51,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,2.961,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.424,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.484,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,253.377,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,247.374,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,248.925,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,4294.53,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,4294.81,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,4271.51,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,9.402,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.878,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,3.151,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,464.504,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,463.402,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,462.758,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,4645.34,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,4446.02,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,4395.53,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,117761,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,118062,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,118259,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3339.51,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3333.7,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q2a2),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3319.18,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,3.997,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,4.315,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,4.307,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,120.511,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,123.408,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,121.305,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Execution Time,dummy,7592.21,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Execution Time,dummy,7565.16,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, split (DPccp))",Execution Time,dummy,7410.91,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,9.025,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,5.689,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,5.42,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,403.173,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,403.308,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,402.037,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,7592.21,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,7565.16,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,7410.91,2
